timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1737002259806,1263,why us,200,OK,Thread Group 1-38,text,true,,92111,136,11,11,https://www.ubuea.cm/index.php/about-us/,282,0,0
1737002260624,454,ub-transportation,200,OK,Thread Group 1-34,text,true,,81849,159,11,11,https://www.ubuea.cm/index.php/student-services/transportation/,241,0,0
1737002260623,503,ub-news,200,OK,Thread Group 1-36,text,true,,88827,140,11,11,https://www.ubuea.cm/index.php/news-updates/,256,0,0
1737002260717,458,ub-announcements,200,OK,Thread Group 1-37,text,true,,67644,141,11,11,https://www.ubuea.cm/index.php/announcements/,230,0,0
1737002260719,485,ub-health center,200,OK,Thread Group 1-33,text,true,,84429,158,11,11,https://www.ubuea.cm/index.php/student-services/health-center/,240,0,0
1737002261078,255,ub-health center,200,OK,Thread Group 1-34,text,true,,84434,158,11,11,https://www.ubuea.cm/index.php/student-services/health-center/,241,0,0
1737002260895,478,ub-FET,200,OK,Thread Group 1-31,text,true,,88303,187,11,11,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,249,0,0
1737002260978,453,ub-finance,200,OK,Thread Group 1-35,text,true,,80674,155,11,11,https://www.ubuea.cm/index.php/student-services/ub-finance/,233,0,0
1737002261333,272,ub-Admission requirements,200,OK,Thread Group 1-34,text,true,,82406,173,11,11,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,241,0,0
1737002261374,384,ub-httc application form,200,OK,Thread Group 1-31,text,true,,63363,183,11,11,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,376,0,0
1737002261128,632,ub-library,200,OK,Thread Group 1-36,text,true,,93827,152,10,10,https://www.ubuea.cm/index.php/student-services/library/,251,0,0
1737002261175,591,ub-news,200,OK,Thread Group 1-37,text,true,,88827,140,10,10,https://www.ubuea.cm/index.php/news-updates/,240,0,0
1737002261205,581,ub-Admission requirements,200,OK,Thread Group 1-33,text,true,,82406,173,10,10,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,240,0,0
1737002261070,721,ub-job opportunities,200,OK,Thread Group 1-38,text,true,,93082,154,10,10,https://www.ubuea.cm/index.php/about-us/job-opportunities/,243,0,0
1737002261605,253,ub-fee and scholarships,200,OK,Thread Group 1-34,text,true,,81119,145,11,11,https://www.ubuea.cm/index.php/fees-scholarships/,235,0,0
1737002258776,3208,ub homepage,200,OK,Thread Group 1-40,text,true,,155195,117,11,11,https://www.ubuea.cm/,718,0,483
1737002261431,575,ub-exchange student,200,OK,Thread Group 1-35,text,true,,87237,168,11,11,https://www.ubuea.cm/index.php/international-students/exchange-students/,341,0,0
1737002261058,1010,why us,200,OK,Thread Group 1-39,text,true,,92111,136,11,11,https://www.ubuea.cm/index.php/about-us/,276,0,0
1737002261858,361,ub-faculties and schools,200,OK,Thread Group 1-34,text,true,,85461,145,11,11,https://www.ubuea.cm/index.php/faculties-schools/,246,0,0
1737002261760,490,ub-sports,200,OK,Thread Group 1-36,text,true,,83751,153,11,11,https://www.ubuea.cm/index.php/student-engagement/sports/,247,0,0
1737002261767,486,ub-library,200,OK,Thread Group 1-37,text,true,,93827,152,11,11,https://www.ubuea.cm/index.php/student-services/library/,250,0,0
1737002262006,288,ub-transportation,200,OK,Thread Group 1-35,text,true,,81849,159,11,11,https://www.ubuea.cm/index.php/student-services/transportation/,273,0,0
1737002261786,541,ub-fee and scholarships,200,OK,Thread Group 1-33,text,true,,81104,145,11,11,https://www.ubuea.cm/index.php/fees-scholarships/,296,0,0
1737002261791,541,ub-announcements,200,OK,Thread Group 1-38,text,true,,67644,141,11,11,https://www.ubuea.cm/index.php/announcements/,307,0,0
1737002262294,301,ub-health center,200,OK,Thread Group 1-35,text,true,,84429,158,11,11,https://www.ubuea.cm/index.php/student-services/health-center/,287,0,0
1737002262220,459,ub-FET,200,OK,Thread Group 1-34,text,true,,88308,187,11,11,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,252,0,0
1737002262254,468,ub-sports,200,OK,Thread Group 1-37,text,true,,83751,153,11,11,https://www.ubuea.cm/index.php/student-engagement/sports/,242,0,0
1737002262251,489,ub-finance,200,OK,Thread Group 1-36,text,true,,80674,155,11,11,https://www.ubuea.cm/index.php/student-services/ub-finance/,258,0,0
1737002262068,761,ub-job opportunities,200,OK,Thread Group 1-39,text,true,,93102,154,11,11,https://www.ubuea.cm/index.php/about-us/job-opportunities/,252,0,0
1737002262327,513,ub-faculties and schools,200,OK,Thread Group 1-33,text,true,,85461,145,11,11,https://www.ubuea.cm/index.php/faculties-schools/,270,0,0
1737002262595,281,ub-Admission requirements,200,OK,Thread Group 1-35,text,true,,82416,173,12,12,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,255,0,0
1737002262680,237,ub-httc application form,200,OK,Thread Group 1-34,text,true,,63363,183,12,12,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,225,0,0
1737002259792,3176,ub homepage,200,OK,Thread Group 1-41,text,true,,155205,117,11,11,https://www.ubuea.cm/,845,0,492
1737002262333,733,ub-news,200,OK,Thread Group 1-38,text,true,,88837,140,11,11,https://www.ubuea.cm/index.php/news-updates/,267,0,0
1737002261985,1120,why us,200,OK,Thread Group 1-40,text,true,,92111,136,11,11,https://www.ubuea.cm/index.php/about-us/,248,0,0
1737002262877,255,ub-fee and scholarships,200,OK,Thread Group 1-35,text,true,,81104,145,11,11,https://www.ubuea.cm/index.php/fees-scholarships/,241,0,0
1737002262740,477,ub-exchange student,200,OK,Thread Group 1-36,text,true,,87237,168,11,11,https://www.ubuea.cm/index.php/international-students/exchange-students/,245,0,0
1737002262830,478,ub-announcements,200,OK,Thread Group 1-39,text,true,,67659,141,11,11,https://www.ubuea.cm/index.php/announcements/,249,0,0
1737002262840,473,ub-FET,200,OK,Thread Group 1-33,text,true,,88303,187,11,11,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,232,0,0
1737002263133,257,ub-faculties and schools,200,OK,Thread Group 1-35,text,true,,85461,145,11,11,https://www.ubuea.cm/index.php/faculties-schools/,245,0,0
1737002262723,667,ub-finance,200,OK,Thread Group 1-37,text,true,,80684,155,11,11,https://www.ubuea.cm/index.php/student-services/ub-finance/,228,0,0
1737002263067,699,ub-library,200,OK,Thread Group 1-38,text,true,,93827,152,11,11,https://www.ubuea.cm/index.php/student-services/library/,247,0,0
1737002263311,489,ub-news,200,OK,Thread Group 1-39,text,true,,88827,140,11,11,https://www.ubuea.cm/index.php/news-updates/,249,0,0
1737002263313,489,ub-httc application form,200,OK,Thread Group 1-33,text,true,,63363,183,11,11,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,258,0,0
1737002263106,708,ub-job opportunities,200,OK,Thread Group 1-40,text,true,,93072,154,10,10,https://www.ubuea.cm/index.php/about-us/job-opportunities/,247,0,0
1737002263391,455,ub-exchange student,200,OK,Thread Group 1-37,text,true,,87237,168,10,10,https://www.ubuea.cm/index.php/international-students/exchange-students/,227,0,0
1737002260808,3076,ub homepage,200,OK,Thread Group 1-42,text,true,,155195,117,11,11,https://www.ubuea.cm/,737,0,477
1737002263390,495,ub-FET,200,OK,Thread Group 1-35,text,true,,88303,187,11,11,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,235,0,0
1737002262969,1136,why us,200,OK,Thread Group 1-41,text,true,,92121,136,11,11,https://www.ubuea.cm/index.php/about-us/,247,0,0
1737002263885,340,ub-httc application form,200,OK,Thread Group 1-35,text,true,,63363,183,11,11,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,243,0,0
1737002263801,498,ub-library,200,OK,Thread Group 1-39,text,true,,93827,152,10,10,https://www.ubuea.cm/index.php/student-services/library/,244,0,0
1737002263816,484,ub-announcements,200,OK,Thread Group 1-40,text,true,,67644,141,10,10,https://www.ubuea.cm/index.php/announcements/,242,0,0
1737002263847,478,ub-transportation,200,OK,Thread Group 1-37,text,true,,81854,159,10,10,https://www.ubuea.cm/index.php/student-services/transportation/,247,0,0
1737002263767,764,ub-sports,200,OK,Thread Group 1-38,text,true,,83761,153,10,10,https://www.ubuea.cm/index.php/student-engagement/sports/,228,0,0
1737002261825,2955,ub homepage,200,OK,Thread Group 1-43,text,true,,155210,117,10,10,https://www.ubuea.cm/,771,0,485
1737002264300,497,ub-news,200,OK,Thread Group 1-40,text,true,,88857,140,10,10,https://www.ubuea.cm/index.php/news-updates/,239,0,0
1737002263217,1596,ub-transportation,200,OK,Thread Group 1-36,text,true,,81849,159,10,10,https://www.ubuea.cm/index.php/student-services/transportation/,251,0,0
1737002264299,515,ub-sports,200,OK,Thread Group 1-39,text,true,,83751,153,10,10,https://www.ubuea.cm/index.php/student-engagement/sports/,248,0,0
1737002264325,490,ub-health center,200,OK,Thread Group 1-37,text,true,,84429,158,10,10,https://www.ubuea.cm/index.php/student-services/health-center/,240,0,0
1737002264107,713,ub-job opportunities,200,OK,Thread Group 1-41,text,true,,93072,154,10,10,https://www.ubuea.cm/index.php/about-us/job-opportunities/,240,0,0
1737002264531,498,ub-finance,200,OK,Thread Group 1-38,text,true,,80674,155,11,11,https://www.ubuea.cm/index.php/student-services/ub-finance/,258,0,0
1737002263885,1152,why us,200,OK,Thread Group 1-42,text,true,,92111,136,11,11,https://www.ubuea.cm/index.php/about-us/,342,0,0
1737002264816,482,ub-Admission requirements,200,OK,Thread Group 1-37,text,true,,82406,173,11,11,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,244,0,0
1737002264797,502,ub-library,200,OK,Thread Group 1-40,text,true,,93827,152,11,11,https://www.ubuea.cm/index.php/student-services/library/,257,0,0
1737002264815,491,ub-finance,200,OK,Thread Group 1-39,text,true,,80674,155,11,11,https://www.ubuea.cm/index.php/student-services/ub-finance/,258,0,0
1737002264813,501,ub-health center,200,OK,Thread Group 1-36,text,true,,84434,158,11,11,https://www.ubuea.cm/index.php/student-services/health-center/,263,0,0
1737002264820,513,ub-announcements,200,OK,Thread Group 1-41,text,true,,67644,141,11,11,https://www.ubuea.cm/index.php/announcements/,271,0,0
1737002265029,708,ub-exchange student,200,OK,Thread Group 1-38,text,true,,87237,168,11,11,https://www.ubuea.cm/index.php/international-students/exchange-students/,265,0,0
1737002265298,459,ub-fee and scholarships,200,OK,Thread Group 1-37,text,true,,81104,145,11,11,https://www.ubuea.cm/index.php/fees-scholarships/,233,0,0
1737002265299,481,ub-sports,200,OK,Thread Group 1-40,text,true,,83751,153,11,11,https://www.ubuea.cm/index.php/student-engagement/sports/,247,0,0
1737002265037,748,ub-job opportunities,200,OK,Thread Group 1-42,text,true,,93072,154,11,11,https://www.ubuea.cm/index.php/about-us/job-opportunities/,263,0,0
1737002265306,495,ub-exchange student,200,OK,Thread Group 1-39,text,true,,87242,168,11,11,https://www.ubuea.cm/index.php/international-students/exchange-students/,247,0,0
1737002265315,486,ub-Admission requirements,200,OK,Thread Group 1-36,text,true,,82406,173,11,11,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,248,0,0
1737002265333,485,ub-news,200,OK,Thread Group 1-41,text,true,,88827,140,11,11,https://www.ubuea.cm/index.php/news-updates/,248,0,0
1737002264781,1100,why us,200,OK,Thread Group 1-43,text,true,,92111,136,11,11,https://www.ubuea.cm/index.php/about-us/,236,0,0
1737002262842,3107,ub homepage,200,OK,Thread Group 1-44,text,true,,155195,117,12,12,https://www.ubuea.cm/,716,0,473
1737002265737,476,ub-transportation,200,OK,Thread Group 1-38,text,true,,81854,159,12,12,https://www.ubuea.cm/index.php/student-services/transportation/,227,0,0
1737002265757,475,ub-faculties and schools,200,OK,Thread Group 1-37,text,true,,85461,145,12,12,https://www.ubuea.cm/index.php/faculties-schools/,250,0,0
1737002265781,462,ub-finance,200,OK,Thread Group 1-40,text,true,,80674,155,12,12,https://www.ubuea.cm/index.php/student-services/ub-finance/,238,0,0
1737002265785,504,ub-announcements,200,OK,Thread Group 1-42,text,true,,67644,141,12,12,https://www.ubuea.cm/index.php/announcements/,267,0,0
1737002265802,491,ub-fee and scholarships,200,OK,Thread Group 1-36,text,true,,81104,145,12,12,https://www.ubuea.cm/index.php/fees-scholarships/,254,0,0
1737002265802,493,ub-transportation,200,OK,Thread Group 1-39,text,true,,81849,159,12,12,https://www.ubuea.cm/index.php/student-services/transportation/,263,0,0
1737002265818,500,ub-library,200,OK,Thread Group 1-41,text,true,,93827,152,12,12,https://www.ubuea.cm/index.php/student-services/library/,258,0,0
1737002266296,389,ub-health center,200,OK,Thread Group 1-39,text,true,,84429,158,12,12,https://www.ubuea.cm/index.php/student-services/health-center/,375,0,0
1737002266233,473,ub-FET,200,OK,Thread Group 1-37,text,true,,88303,187,12,12,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,236,0,0
1737002266244,599,ub-exchange student,200,OK,Thread Group 1-40,text,true,,87237,168,12,12,https://www.ubuea.cm/index.php/international-students/exchange-students/,254,0,0
1737002266289,560,ub-news,200,OK,Thread Group 1-42,text,true,,88827,140,12,12,https://www.ubuea.cm/index.php/news-updates/,252,0,0
1737002266294,558,ub-faculties and schools,200,OK,Thread Group 1-36,text,true,,85461,145,12,12,https://www.ubuea.cm/index.php/faculties-schools/,326,0,0
1737002263859,2994,ub homepage,200,OK,Thread Group 1-45,text,true,,155195,117,12,12,https://www.ubuea.cm/,705,0,465
1737002266319,595,ub-sports,200,OK,Thread Group 1-41,text,true,,83751,153,13,13,https://www.ubuea.cm/index.php/student-engagement/sports/,362,0,0
1737002266214,704,ub-health center,200,OK,Thread Group 1-38,text,true,,84429,158,13,13,https://www.ubuea.cm/index.php/student-services/health-center/,242,0,0
1737002266706,243,ub-httc application form,200,OK,Thread Group 1-37,text,true,,63363,183,13,13,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,230,0,0
1737002266686,287,ub-Admission requirements,200,OK,Thread Group 1-39,text,true,,82406,173,12,12,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,274,0,0
1737002265949,1193,why us,200,OK,Thread Group 1-44,text,true,,92111,136,12,12,https://www.ubuea.cm/index.php/about-us/,242,0,0
1737002266973,265,ub-fee and scholarships,200,OK,Thread Group 1-39,text,true,,81104,145,12,12,https://www.ubuea.cm/index.php/fees-scholarships/,248,0,0
1737002266844,482,ub-transportation,200,OK,Thread Group 1-40,text,true,,81859,159,12,12,https://www.ubuea.cm/index.php/student-services/transportation/,248,0,0
1737002266852,491,ub-FET,200,OK,Thread Group 1-36,text,true,,88303,187,12,12,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,251,0,0
1737002266849,512,ub-library,200,OK,Thread Group 1-42,text,true,,93837,152,12,12,https://www.ubuea.cm/index.php/student-services/library/,266,0,0
1737002266914,472,ub-finance,200,OK,Thread Group 1-41,text,true,,80684,155,12,12,https://www.ubuea.cm/index.php/student-services/ub-finance/,244,0,0
1737002265882,1605,ub-job opportunities,200,OK,Thread Group 1-43,text,true,,93077,154,12,12,https://www.ubuea.cm/index.php/about-us/job-opportunities/,228,0,0
1737002267239,260,ub-faculties and schools,200,OK,Thread Group 1-39,text,true,,85461,145,12,12,https://www.ubuea.cm/index.php/faculties-schools/,250,0,0
1737002267327,261,ub-health center,200,OK,Thread Group 1-40,text,true,,84429,158,12,12,https://www.ubuea.cm/index.php/student-services/health-center/,243,0,0
1737002267343,251,ub-httc application form,200,OK,Thread Group 1-36,text,true,,63363,183,12,12,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,245,0,0
1737002266918,725,ub-Admission requirements,200,OK,Thread Group 1-38,text,true,,82421,173,11,11,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,265,0,0
1737002264876,2935,ub homepage,200,OK,Thread Group 1-46,text,true,,155200,117,11,11,https://www.ubuea.cm/,712,0,466
1737002267588,271,ub-Admission requirements,200,OK,Thread Group 1-40,text,true,,82406,173,11,11,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,262,0,0
1737002267361,500,ub-sports,200,OK,Thread Group 1-42,text,true,,83751,153,11,11,https://www.ubuea.cm/index.php/student-engagement/sports/,247,0,0
1737002267386,481,ub-exchange student,200,OK,Thread Group 1-41,text,true,,87237,168,11,11,https://www.ubuea.cm/index.php/international-students/exchange-students/,244,0,0
1737002267142,741,ub-job opportunities,200,OK,Thread Group 1-44,text,true,,93072,154,11,11,https://www.ubuea.cm/index.php/about-us/job-opportunities/,252,0,0
1737002266853,1118,why us,200,OK,Thread Group 1-45,text,true,,92111,136,12,12,https://www.ubuea.cm/index.php/about-us/,231,0,0
1737002267500,490,ub-FET,200,OK,Thread Group 1-39,text,true,,88303,187,12,12,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,252,0,0
1737002267860,298,ub-fee and scholarships,200,OK,Thread Group 1-40,text,true,,81104,145,12,12,https://www.ubuea.cm/index.php/fees-scholarships/,280,0,0
1737002267644,518,ub-fee and scholarships,200,OK,Thread Group 1-38,text,true,,81109,145,12,12,https://www.ubuea.cm/index.php/fees-scholarships/,240,0,0
1737002267991,248,ub-httc application form,200,OK,Thread Group 1-39,text,true,,63363,183,12,12,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,238,0,0
1737002267867,455,ub-transportation,200,OK,Thread Group 1-41,text,true,,81854,159,11,11,https://www.ubuea.cm/index.php/student-services/transportation/,236,0,0
1737002267861,491,ub-finance,200,OK,Thread Group 1-42,text,true,,80674,155,11,11,https://www.ubuea.cm/index.php/student-services/ub-finance/,260,0,0
1737002267883,523,ub-announcements,200,OK,Thread Group 1-44,text,true,,67644,141,11,11,https://www.ubuea.cm/index.php/announcements/,280,0,0
1737002268159,302,ub-faculties and schools,200,OK,Thread Group 1-40,text,true,,85461,145,11,11,https://www.ubuea.cm/index.php/faculties-schools/,261,0,0
1737002267487,1135,ub-announcements,200,OK,Thread Group 1-43,text,true,,67649,141,11,11,https://www.ubuea.cm/index.php/announcements/,257,0,0
1737002268461,272,ub-FET,200,OK,Thread Group 1-40,text,true,,88303,187,11,11,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,249,0,0
1737002268323,465,ub-health center,200,OK,Thread Group 1-41,text,true,,84429,158,11,11,https://www.ubuea.cm/index.php/student-services/health-center/,257,0,0
1737002268352,500,ub-exchange student,200,OK,Thread Group 1-42,text,true,,87237,168,11,11,https://www.ubuea.cm/index.php/international-students/exchange-students/,261,0,0
1737002268162,702,ub-faculties and schools,200,OK,Thread Group 1-38,text,true,,85461,145,11,11,https://www.ubuea.cm/index.php/faculties-schools/,250,0,0
1737002265894,3004,ub homepage,200,OK,Thread Group 1-47,text,true,,155195,117,11,11,https://www.ubuea.cm/,798,0,476
1737002267972,935,ub-job opportunities,200,OK,Thread Group 1-45,text,true,,93072,154,11,11,https://www.ubuea.cm/index.php/about-us/job-opportunities/,240,0,0
1737002268406,501,ub-news,200,OK,Thread Group 1-44,text,true,,88827,140,11,11,https://www.ubuea.cm/index.php/news-updates/,253,0,0
1737002267812,1153,why us,200,OK,Thread Group 1-46,text,true,,92131,136,12,12,https://www.ubuea.cm/index.php/about-us/,236,0,0
1737002268733,267,ub-httc application form,200,OK,Thread Group 1-40,text,true,,63363,183,12,12,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,245,0,0
1737002268788,263,ub-Admission requirements,200,OK,Thread Group 1-41,text,true,,82416,173,11,11,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,237,0,0
1737002269051,265,ub-fee and scholarships,200,OK,Thread Group 1-41,text,true,,81104,145,11,11,https://www.ubuea.cm/index.php/fees-scholarships/,233,0,0
1737002268852,503,ub-transportation,200,OK,Thread Group 1-42,text,true,,81849,159,11,11,https://www.ubuea.cm/index.php/student-services/transportation/,258,0,0
1737002268907,493,ub-announcements,200,OK,Thread Group 1-45,text,true,,67644,141,11,11,https://www.ubuea.cm/index.php/announcements/,257,0,0
1737002268908,516,ub-library,200,OK,Thread Group 1-44,text,true,,93827,152,11,11,https://www.ubuea.cm/index.php/student-services/library/,267,0,0
1737002269317,270,ub-faculties and schools,200,OK,Thread Group 1-41,text,true,,85461,145,11,11,https://www.ubuea.cm/index.php/faculties-schools/,258,0,0
1737002268864,724,ub-FET,200,OK,Thread Group 1-38,text,true,,88313,187,11,11,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,260,0,0
1737002269355,283,ub-health center,200,OK,Thread Group 1-42,text,true,,84429,158,11,11,https://www.ubuea.cm/index.php/student-services/health-center/,253,0,0
1737002269587,262,ub-FET,200,OK,Thread Group 1-41,text,true,,88303,187,11,11,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,240,0,0
1737002268622,1266,ub-news,200,OK,Thread Group 1-43,text,true,,88827,140,11,11,https://www.ubuea.cm/index.php/news-updates/,238,0,0
1737002269400,494,ub-news,200,OK,Thread Group 1-45,text,true,,88827,140,11,11,https://www.ubuea.cm/index.php/news-updates/,244,0,0
1737002268966,931,ub-job opportunities,200,OK,Thread Group 1-46,text,true,,93077,154,11,11,https://www.ubuea.cm/index.php/about-us/job-opportunities/,243,0,0
1737002269639,281,ub-Admission requirements,200,OK,Thread Group 1-42,text,true,,82406,173,11,11,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,272,0,0
1737002269424,541,ub-sports,200,OK,Thread Group 1-44,text,true,,83751,153,11,11,https://www.ubuea.cm/index.php/student-engagement/sports/,321,0,0
1737002266911,3136,ub homepage,200,OK,Thread Group 1-48,text,true,,155195,117,11,11,https://www.ubuea.cm/,828,0,488
1737002269588,486,ub-httc application form,200,OK,Thread Group 1-38,text,true,,63363,183,11,11,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,262,0,0
1737002268899,1208,why us,200,OK,Thread Group 1-47,text,true,,92111,136,10,10,https://www.ubuea.cm/index.php/about-us/,273,0,0
1737002269849,269,ub-httc application form,200,OK,Thread Group 1-41,text,true,,63363,183,10,10,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,258,0,0
1737002269921,267,ub-fee and scholarships,200,OK,Thread Group 1-42,text,true,,81104,145,9,9,https://www.ubuea.cm/index.php/fees-scholarships/,253,0,0
1737002269895,477,ub-library,200,OK,Thread Group 1-45,text,true,,93827,152,9,9,https://www.ubuea.cm/index.php/student-services/library/,247,0,0
1737002269897,491,ub-announcements,200,OK,Thread Group 1-46,text,true,,67644,141,9,9,https://www.ubuea.cm/index.php/announcements/,252,0,0
1737002269965,469,ub-finance,200,OK,Thread Group 1-44,text,true,,80684,155,9,9,https://www.ubuea.cm/index.php/student-services/ub-finance/,243,0,0
1737002270189,272,ub-faculties and schools,200,OK,Thread Group 1-42,text,true,,85461,145,9,9,https://www.ubuea.cm/index.php/faculties-schools/,258,0,0
1737002270373,468,ub-sports,200,OK,Thread Group 1-45,text,true,,83751,153,9,9,https://www.ubuea.cm/index.php/student-engagement/sports/,245,0,0
1737002270389,483,ub-news,200,OK,Thread Group 1-46,text,true,,88827,140,9,9,https://www.ubuea.cm/index.php/news-updates/,236,0,0
1737002270461,476,ub-FET,200,OK,Thread Group 1-42,text,true,,88308,187,9,9,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,254,0,0
1737002270107,899,ub-job opportunities,200,OK,Thread Group 1-47,text,true,,93072,154,9,9,https://www.ubuea.cm/index.php/about-us/job-opportunities/,251,0,0
1737002267927,3084,ub homepage,200,OK,Thread Group 1-49,text,true,,155195,117,9,9,https://www.ubuea.cm/,752,0,499
1737002269888,1138,ub-library,200,OK,Thread Group 1-43,text,true,,93827,152,9,9,https://www.ubuea.cm/index.php/student-services/library/,247,0,0
1737002270435,689,ub-exchange student,200,OK,Thread Group 1-44,text,true,,87237,168,9,9,https://www.ubuea.cm/index.php/international-students/exchange-students/,254,0,0
1737002270048,1133,why us,200,OK,Thread Group 1-48,text,true,,92121,136,9,9,https://www.ubuea.cm/index.php/about-us/,257,0,0
1737002270938,263,ub-httc application form,200,OK,Thread Group 1-42,text,true,,63363,183,9,9,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,253,0,0
1737002270841,457,ub-finance,200,OK,Thread Group 1-45,text,true,,80674,155,8,8,https://www.ubuea.cm/index.php/student-services/ub-finance/,235,0,0
1737002270872,473,ub-library,200,OK,Thread Group 1-46,text,true,,93832,152,8,8,https://www.ubuea.cm/index.php/student-services/library/,245,0,0
1737002271007,463,ub-announcements,200,OK,Thread Group 1-47,text,true,,67654,141,8,8,https://www.ubuea.cm/index.php/announcements/,235,0,0
1737002271299,501,ub-exchange student,200,OK,Thread Group 1-45,text,true,,87237,168,8,8,https://www.ubuea.cm/index.php/international-students/exchange-students/,269,0,0
1737002271346,475,ub-sports,200,OK,Thread Group 1-46,text,true,,83751,153,8,8,https://www.ubuea.cm/index.php/student-engagement/sports/,242,0,0
1737002271125,697,ub-transportation,200,OK,Thread Group 1-44,text,true,,81849,159,8,8,https://www.ubuea.cm/index.php/student-services/transportation/,241,0,0
1737002271470,487,ub-news,200,OK,Thread Group 1-47,text,true,,88827,140,8,8,https://www.ubuea.cm/index.php/news-updates/,233,0,0
1737002271027,956,ub-sports,200,OK,Thread Group 1-43,text,true,,83751,153,8,8,https://www.ubuea.cm/index.php/student-engagement/sports/,244,0,0
1737002268939,3075,ub homepage,200,OK,Thread Group 1-50,text,true,,155195,117,8,8,https://www.ubuea.cm/,813,0,500
1737002271182,991,ub-job opportunities,200,OK,Thread Group 1-48,text,true,,93072,154,8,8,https://www.ubuea.cm/index.php/about-us/job-opportunities/,237,0,0
1737002271011,1162,why us,200,OK,Thread Group 1-49,text,true,,92111,136,8,8,https://www.ubuea.cm/index.php/about-us/,253,0,0
1737002271800,458,ub-transportation,200,OK,Thread Group 1-45,text,true,,81849,159,8,8,https://www.ubuea.cm/index.php/student-services/transportation/,237,0,0
1737002271822,450,ub-finance,200,OK,Thread Group 1-46,text,true,,80674,155,8,8,https://www.ubuea.cm/index.php/student-services/ub-finance/,236,0,0
1737002271823,495,ub-health center,200,OK,Thread Group 1-44,text,true,,84429,158,8,8,https://www.ubuea.cm/index.php/student-services/health-center/,250,0,0
1737002271957,493,ub-library,200,OK,Thread Group 1-47,text,true,,93827,152,8,8,https://www.ubuea.cm/index.php/student-services/library/,239,0,0
1737002272173,511,ub-announcements,200,OK,Thread Group 1-48,text,true,,67644,141,8,8,https://www.ubuea.cm/index.php/announcements/,273,0,0
1737002272272,471,ub-exchange student,200,OK,Thread Group 1-46,text,true,,87237,168,8,8,https://www.ubuea.cm/index.php/international-students/exchange-students/,237,0,0
1737002272318,471,ub-Admission requirements,200,OK,Thread Group 1-44,text,true,,82406,173,8,8,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,232,0,0
1737002271984,925,ub-finance,200,OK,Thread Group 1-43,text,true,,80674,155,8,8,https://www.ubuea.cm/index.php/student-services/ub-finance/,224,0,0
1737002272450,481,ub-sports,200,OK,Thread Group 1-47,text,true,,83751,153,8,8,https://www.ubuea.cm/index.php/student-engagement/sports/,241,0,0
1737002272173,777,ub-job opportunities,200,OK,Thread Group 1-49,text,true,,93072,154,8,8,https://www.ubuea.cm/index.php/about-us/job-opportunities/,278,0,0
1737002272014,1142,why us,200,OK,Thread Group 1-50,text,true,,92111,136,8,8,https://www.ubuea.cm/index.php/about-us/,250,0,0
